Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13
3. 图片测试,IMG-004,图片加载失败模拟,开发者工具禁用图片,1. 刷新页面,显示默认占位图或alt文本，不显示破碎图标,图片位置显示alt文本（如“Sauce Labs Backpack”），无破碎图标,通过,,,,,
4. 筛选/排序框测试,SORT-001,筛选框存在,已登录,1. 查看商品列表上方,有“Sort by”下拉框，位于合适位置,页面右上角有“Sort by”下拉框，显示默认选项“Name (A to Z)”,通过,,,,,
4. 筛选/排序框测试,SORT-002,占位符/默认文本,已登录,1. 查看下拉框显示的默认选项,默认显示“Name (A to Z)”,默认显示“Name (A to Z)”,通过,,,,,
4. 筛选/排序框测试,SORT-003,点击展开选项,已登录,1. 点击下拉框,显示4个选项：Name (A to Z)、Name (Z to A)、Price (low to high)、Price (high to low),点击后显示4个选项,通过,,,,,
4. 筛选/排序框测试,SORT-004,按名称升序排序,已登录,1. 选择“Name (A to Z)”\n2. 观察商品顺序,商品按名称字母升序排列,商品顺序变为按字母升序,通过,,,,,
4. 筛选/排序框测试,SORT-005,按名称降序排序,已登录,1. 选择“Name (Z to A)”,商品按名称字母降序排列,商品顺序与升序相反,通过,,,,,
4. 筛选/排序框测试,SORT-006,按价格升序排序,已登录,1. 选择“Price (low to high)”,商品按价格从小到大排列,商品价格从低到高 ,通过,,,,,
4. 筛选/排序框测试,SORT-007,按价格降序排序,已登录,1. 选择“Price (high to low)”,商品按价格从大到小排列,商品价格从高到低：,通过,,,,,
4. 筛选/排序框测试,SORT-008,排序后购物车状态,已登录，商品已在购物车,1. 改变排序方式,排序不影响购物车内容，购物车数量不变,购物车角标数量不变，购物车内容不变,通过,,,,,
5. 内容测试,CONTENT-001,登录页标题文字,打开登录页,1. 检查页面主标题“Swag Labs”,文字拼写正确，大小写一致,标题为“Swag Labs”，拼写正确,通过,,,,,
5. 内容测试,CONTENT-002,登录按钮文字,打开登录页,1. 检查登录按钮,显示“Login”,按钮文字为“Login”,通过,,,,,
5. 内容测试,CONTENT-003,商品名称,已登录,1. 任意商品名称,名称与页面显示一致，无错别字,商品名称与详情页一致，无错别字,通过,,,,,
5. 内容测试,CONTENT-004,商品价格格式,已登录,1. 查看价格,价格显示为美元格式，如“$29.99”,价格格式均为“$XX.XX”,通过,,,,,
5. 内容测试,CONTENT-005,购物车空状态,已登录，购物车为空,1. 点击购物车图标,购物车页面显示“Qty”和“Description”表头，无商品,购物车页面显示表头“Qty”和“Description”，下方显示“Your cart is empty.”,通过,,,,,
5. 内容测试,CONTENT-006,结账页面标题,购物车有商品，点击Checkout,1. 查看页面标题“Checkout: Your Information”,文字正确,标题显示“Checkout: Your Information”,通过,,,,,
6. 删除确认提示,DELETE-001,移除商品按钮样式,购物车有商品,1. 查看每个商品旁的“Remove”按钮,按钮红色或灰色，有明显标识,按钮为红色，文字“Remove”，明显可点,通过,,,,,
6. 删除确认提示,DELETE-002,移除单个商品,购物车有多个商品,1. 点击某个商品的“Remove”,该商品从购物车消失，其他商品保留,点击后该商品行消失，购物车角标数量减1,通过,,,,,
6. 删除确认提示,DELETE-003,移除最后一个商品,购物车仅有一个商品,1. 点击“Remove”,购物车变为空，显示空状态,点击后购物车变为空，显示“Your cart is empty.”,通过,,,,,
6. 删除确认提示,DELETE-004,移除后购物车角标,移除前购物车有数量,1. 移除后查看顶部购物车图标,购物车角标数量相应减少,购物车角标数量同步更新,通过,,,,,
7. 兼容性测试,COMPAT-001,Chrome浏览器,已登录,1. 在Chrome上执行核心功能,所有功能正常，布局无错位,Chrome下功能正常，布局无错位,通过,,,,,
7. 兼容性测试,COMPAT-002,Firefox浏览器,已登录,1. 在Firefox上执行核心功能,所有功能正常，布局无错位,Firefox下功能正常，布局无错位,通过,,,,,
7. 兼容性测试,COMPAT-003,Edge浏览器,已登录,1. 在Edge上执行核心功能,所有功能正常，布局无错位,Edge下功能正常，布局无错位,通过,,,,,
7. 兼容性测试,COMPAT-004,桌面1920x1080,已登录,1. 全屏模式,商品卡片多列，无横向滚动条,1920x1080下商品显示3列，无横向滚动条,通过,,,,,
7. 兼容性测试,COMPAT-005,桌面1366x768,已登录,1. 笔记本分辨率,布局紧凑，所有内容可见,1366x768下商品显示3列，略有压缩但内容完整，无横向滚动条,通过,,,,,
7. 兼容性测试,COMPAT-006,平板横屏(1024x768),开发者工具模拟,1. 设置为iPad横屏,卡片列数减少，菜单可折叠,1024x768下商品显示2列，菜单折叠为汉堡图标,通过,,,,,
7. 兼容性测试,COMPAT-007,手机竖屏(375x667),开发者工具模拟,1. 设置为iPhone 12/13,布局单列，菜单折叠，文字可读，无横向滚动条,375x667下商品显示1列，所有内容可滚动，无横向滚动条,通过,,,,,
7. 兼容性测试,COMPAT-008,缩放页面,已登录,1. Ctrl + / -,布局随缩放比例变化，无错位,缩放至90%或110%时，布局按比例缩放，无错位,通过,,,,,
8. 键盘交互测试,KEY-001,Tab键切换焦点,登录页,1. 连续按Tab键,焦点依次在用户名框、密码框、登录按钮间移动,按Tab焦点从用户名框移至密码框，再移至登录按钮,通过,,,,,
8. 键盘交互测试,KEY-002,Shift+Tab反向切换,登录页，焦点在密码框,1. 按Shift+Tab,焦点回到用户名框,按Shift+Tab焦点从密码框返回用户名框,通过,,,,,
8. 键盘交互测试,KEY-003,回车提交表单,登录页，输入框有内容,1. 输入用户名密码，按回车,触发表单提交，跳转或显示错误,在输入框内按回车后，触发表单提交，行为与点击登录按钮一致,通过,,,,,
8. 键盘交互测试,KEY-004,Tab键移动商品卡片,已登录，商品列表,1. 按Tab键,焦点依次通过页面元素：筛选框、商品卡片、页脚等,按Tab焦点顺序：筛选框 → 商品卡片上的“Add to cart”按钮 → 商品图片链接 → 下一个商品的按钮，但缺少高亮样式,未通过,,,,,
9. 表单校验测试,FORM-001,用户名必填,打开登录页,1. 用户名留空，密码填任意\n2. 点击Login,提示“Username is required”,显示错误提示“Epic sadface: Username is required”,通过,,,,,
9. 表单校验测试,FORM-002,密码必填,打开登录页,1. 用户名填任意，密码留空\n2. 点击Login,提示“Password is required”,显示错误提示“Epic sadface: Password is required”,通过,,,,,
9. 表单校验测试,FORM-003,用户名前后空格处理,打开登录页,1. 用户名输入“ standard_user ”（带前后空格）\n2. 输入正确密码\n3. 点击Login,应能正常登录（系统自动trim或保留，但登录成功）,登录失败，提示“Username and password do not match”,未通过,,,,,
9. 表单校验测试,FORM-004,密码前后空格处理,打开登录页,1. 用户名正确，密码输入“ secret_sauce ”（带空格）,登录失败，提示密码错误,登录失败，提示“Username and password do not match”,未通过,,,,,
9. 表单校验测试,FORM-005,特殊字符输入,登录页,1. 用户名输入`' OR '1'='1`\n2. 点击Login,不应登录成功，仅显示通用错误,显示“Username and password do not match”，无SQL注入发生,通过,,,,,
10. 结账流程,CHECKOUT-001,进入结账页面,已登录，购物车至少有一个商品,1. 点击购物车图标\n2. 点击 Checkout,跳转到结账信息页面，URL 包含 `/checkout-step-one.html`，页面标题显示“Checkout: Your Information”,跳转到结账信息页面，URL 为 https://www.saucedemo.com/checkout-step-one.html，页面显示“Checkout: Your Information”,通过,,,,,
10. 结账流程,CHECKOUT-002,表单元素显示,已在结账信息页面,1. 查看页面表单元素,包含三个输入框：First Name、Last Name、Zip/Postal Code，以及 Continue 和 Cancel 按钮,页面包含 First Name 输入框、Last Name 输入框、Zip/Postal Code 输入框，以及 Continue 按钮（红色）和 Cancel 按钮（灰色）,通过,,,,,
10. 结账流程,CHECKOUT-003,必填项校验,已在结账信息页面,1. 所有输入框留空\n2. 点击 Continue,显示错误提示，提示内容依次为“First Name is required”“Last Name is required”“Postal Code is required”,点击 Continue 后，页面顶部显示红色错误提示框：“Error: First Name is required”,通过,,,,,
10. 结账流程,CHECKOUT-004,正常填写并继续,已在结账信息页面,1. 输入 First Name: Test\n2. 输入 Last Name: User\n3. 输入 Zip Code: 12345\n4. 点击 Continue,跳转到结账概览页面，URL 包含 `/checkout-step-two.html`，显示商品信息、总价等,跳转到结账概览页面，URL 为 https://www.saucedemo.com/checkout-step-two.html，页面显示购物车中的商品、数量、单价、Item total、Tax、Total,通过,,,,,
10. 结账流程,CHECKOUT-005,取消结账,已在结账信息页面,1. 填写部分或全部信息\n2. 点击 Cancel,返回购物车页面，购物车内容不变,点击 Cancel 后返回购物车页面，购物车中的商品和数量保持不变,通过,,,,,
10. 结账流程,CHECKOUT-006,结账概览页面元素,已进入结账概览页面,1. 查看页面内容,显示商品列表、数量、单价、Item total、Tax、Total，以及 Finish 和 Cancel 按钮,页面显示商品名称、数量、单价，右侧显示“Payment Information”“Shipping Information”“Item total: $XX.XX”“Tax: $X.XX”“Total: $XX.XX”，底部有 Finish 和 Cancel 按钮,通过,,,,,
10. 结账流程,CHECKOUT-007,完成结账,已在结账概览页面,1. 点击 Finish,跳转到结账完成页面，URL 包含 `/checkout-complete.html`，显示“Thank you for your order!”和“Back Home”按钮,点击 Finish 后跳转到结账完成页面，URL 为 https://www.saucedemo.com/checkout-complete.html，页面显示“Thank you for your order!”和“Back Home”按钮,通过,,,,,
10. 结账流程,CHECKOUT-008,返回首页,已在结账完成页面,1. 点击 Back Home,返回商品列表页，URL 为 `/inventory.html`，购物车为空,点击 Back Home 后返回商品列表页，URL 为 https://www.saucedemo.com/inventory.html，顶部购物车图标显示数量为 0,通过,,,,,
10. 结账流程,CHECKOUT-009,结账信息返回后未保留,已在结账信息页面填写内容,1. 进入结账信息页面，填写 First Name、Last Name、Zip Code\n2. 点击 Cancel 返回购物车\n3. 再次点击 Checkout,表单应保留已填写的内容，或根据设计清空（需明确预期）,再次进入结账信息页面时，表单为空，需重新填写所有信息,未通过,,,,,
